"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"463","55a68e92e13823757cc6fa6d","1233","dolostone","Conococheague","mention","61669~61670","na","0","[[0, 0], [0, 0]]","out_sent","The basic lithostratigraphic units in the Conococheague are subfacies , packages of rock 0.01 - 2.0 m thick with distinctive sets of internal sedimentary structures , textures , and other syndepositional features diagnostic of specific depositional subenvironments .The subfacies are grouped into facies , each of which is equated with a specific depositional environment .We have recognized three main facies : -LRB- 1 -RRB- tidal - flat facies , -LRB- 2 -RRB- shelf - lagoon facies , and -LRB- 3 -RRB- shelf - margin facies .Tidal - Flat Facies Ribbon - rock subfaci - Ribbonrocks are intimately interbedded thin limestone and dolostone beds ."
"464","55adf5cde13823763a830891","1028","dolomite","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","These are the only true odids in the Allentown Dolomite , and in all of the dolomitic rocks of the Lehigh Valley .All other odids that the writer has observed are entirely of replacement origin and only palimpsest relics of the original radial and Concentric structures remain in the replacement dolomite fabric ."
"465","558dcf01e13823109f3edf8e","177","areas","Arpa","mention","0","na","0","[[0, 0]]","in_sent","Although our work was not complete enough to demonstrate the nature of this contact , the lowest unit in the El Arpa Formation along Eells ' section 3 is a quartzite similar to the basal unit of the El Arpa Formation in the Cerro El -RSB- Arpa and Cerro Rajen areas ."
"466","558dcf01e13823109f3edf8e","294","region","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","From the similarities between the stratigraphic columns in the Inyo Mountains / Death Valley region and the Caborca , Mexico , region on opposite sides of the megashear , they suggested that these areas originally were closer together and have subsequently been displaced left laterally about 700 to 800 km to their present positions ."
"467","55b6cd71e13823bd29ba7d93","410","shale","Davis","Formation","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","out_sent","In addition to the features described above -LRB- with the exception of Chancelloria spp. fragments -RRB- , Davis Formation shale facies contain fine peloid - ooid packstone in beds as thick as 5 ft -LRB- Shadel core only -RRB- and dark - colored mudstone to very fine grained skeletal wackestone as nodular limestone -LRB- common only in cores of the extreme eastern edge of the study area and in sequences as thick as 30 ft -RRB- .Nodular mudstones in shale may contain 20 percent or less shale but are included in this category because they are subjacent , superjacent , or adjacent to thick - bedded green shale ."
"468","55b6cd71e13823bd29ba7d93","1382","shallow","Cotter","Dolomite","61740~3910","Ordovician","112","[[3, 0], [3, 0]]","out_sent","Ore was also found at the top of the Ordovician Cotter Dolomite in some of the mines .The district was active from 1886 until 1951 , a span of more than 60 years .Mining covered an area of about 2 mi \' .4 . The Ash Grove - Everton mines in Greene and Dade Counties and the Corry mines not far to the northwest in Dade County were groups of small surface mines and shallow shafts in Mississippian bedrock ."
"469","55a68e92e13823757cc6fa6d","2465","oolite","Dunderberg","Shale","4079~7730","na","0","[[4, 0], [4, 0]]","in_sent","Samples containing the highest diversity and abundance are the carbonates within the Dunderberg Shale Member , especially those in the central part of the study area representing the oolite shoal -LRB- secs. 5 , 7 , 12 , and G -RRB- ."
"470","558dcf01e13823109f3edf8e","221","oolite","Clemente","Formation","102722","na","0","[[0, 0]]","in_sent","The oolite unit of the Clemente Formation is somewhat unusual in that it everywhere contains and , in most places , is composed entirely of intraclast conglomerate composed of clasts of the oolite ."
"471","55b6cd71e13823bd29ba7d93","178","tidal","Lamotte","Sandstone","3340","na","0","[[5, 0]]","in_sent","The Lamotte Sandstone is mostly a transgressive sequence , consisting of facies that represent environments ranging from proximal alluvial fan at its base to marine shoal , tidal flat , and local shallow intrashelf basin near the top ."
"472","55b6cd71e13823bd29ba7d93","98","red","Cherokee","Group","2416","na","0","[[2, 0]]","out_sent","Cherokee GroupWhite to light - gray to red , fine - to medium - grained , medium to thickly bedded sandstone ; associated gray to black , fissile shale and pebble to cobble chert conglomerate ."
"473","55adf5cde13823763a830891","2204","section","Leithsville","Formation","1120","na","0","[[0, 0]]","out_sent","The Leithsville Formation is present throughout .It is about 1,000 feet thick ; hence , the stratigraphic displacement must be somewhat less than 1,000 feet .Drake -LRB- 1969 -RRB- notes that nowhere in the mapped length of this thrust front , a distance of nearly 40 miles , is the stratigraphic displacement much more than 1,000 feet .This point is of great importance in the interpretation of the regional geologic picture to be considered in another section ."
"474","55b6cd71e13823bd29ba7d93","368","facies","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Larsen described four large - scale lithologic and depositional facies units in the Bonneterre Formation : -LRB- 1 -RRB- basinal micrite and shale , -LRB- 2 -RRB- platform slope oolitic , -LRB- 3 -RRB- platform margin digitate stromatolite , and -LRB- 4 -RRB- platform interior planar stromatolite and burrowed carbonate mud -LRB- of Howe , 1968 -RRB- .However , detailed logging of cores in the Springfield quadrangle showed that these generalized facies subdivisions were inadequate to fully describe the rocks in the Upper Cambrian sequence .Consequently these subdivisions are modified here to reflect more recent carbonate shelf studies : -LRB- 1 -RRB- intrashelf basin facies -LRB- shale -RRB- , -LRB- 2 -RRB- carbonate ramp facies , -LRB- 3 -RRB- shoal complexes , and -LRB- 4 -RRB- submergent to emergent platform interiors ."
"475","55adf5cde13823763a830891","866","conglomerate","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","The tendency to show undulose extinction is , of course , much decreased in the smaller Stain sizes , as a smaller part of the deformed atomic lattice is Photomicrographs of petrographic features of the Allentown Dolomite .A , Aphanocrystalline dolomite in clasts of desiccation dolorudite -LRB- edgewise conglomerate -RRB- ; plane light , 35 x ."
"476","55b6cd71e13823bd29ba7d93","1960","carbonate","Missouri","mention","0","na","0","[[0, 0]]","in_sent","A broad carbonate shelf extended southwestward and eastward from the transcontinental arch into Missouri in Osagean time ."
"477","55b6cd71e13823bd29ba7d93","757","areas","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Differential subsidence at about T3b may have allowed ramp and platform facies to nucleate in separate areas on the Lebanon arch and locally in the northwestern and southwestern corners of the quadrangle , and deeper water deposition began in the Central Missouri and Greenfield basins ."
"478","55adf5cde13823763a830891","2069","limestone","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","In the dolomitic rocks and the thick limestones of the Jacksonburg cement limestone facies of the Nazareth quadrangle the S , cleavage is a spaced or fracture cleavage -LRB- essentially closely spaced jointing -RRB- rather than a flow cleavage ."
"479","55adf8dee13823763a8308a7","219","sandy","Jefferson City","Dolomite","63214~3943","na","0","[[0, 0], [0, 0]]","out_sent","The Jefferson City Dolomite characteristically weathers to a yellowish tan to buff color and consists of thin - to thick - bedded , fine - to medium - grained , light - gray dolomite , thin - to thickbedded , fine - grained , well - sorted sandstone , and chert .Thin partings of green to brown shale occur locally .Chert varieties are porcelaneous , sandy , banded , and oolitic and occur as irregular nodules in sandstone and in thin layers ."
"480","55b6cd71e13823bd29ba7d93","992","region","Missouri","mention","0","na","0","[[0, 0]]","in_sent","100 KILOMETERS 56 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri migration of heated brines from the Ouachita - Arkoma basin system northward into the Midcontinent region ."
"481","55adf5cde13823763a830891","874","chert","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","Bedded and nodular chert occurs mostly in the upper part of the Allentown , but thin sections show that chert is distributed throughout the unit ."
"482","55adf5cde13823763a830891","1514","facies","Cement","mention","0","na","0","[[0, 0]]","in_sent","However , many of such apparently thick beds actually include thin to very thin beds of dark gray A , Thickly bedded limestones of the cement limestone facies , Nazareth Cement Co. , Nazareth , Pa. B , Cement rock facies , Nazareth Cement Co. , Nazareth , Pa. argillaceous material that are from a few inches to about 18 inches apart ."
"483","55a68e92e13823757cc6fa6d","1123","micrite","Halfpint","mention","0","na","0","[[0, 0]]","in_sent","Lithofacies Vl. -- Dark , silty micrite containing few thin siltstone and calcarenite interbeds and some dark chert nodules composes the Halfpint in measured sections in the westernmost part of the study area ; the micrite suggests deposition in outer shelf waters , well below normal wave base and generally below storm wave base ."
"484","55adf5cde13823763a830891","2088","facies","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","In the Nazareth quadrangle crenulation cleavage -LRB- s4 -RRB- is only weakly developed but has been recognized in Epler limestones , the cement rock facies of the Jacksonburg , and in slates of the Bushkill Member of the Martinsburg , all of which units contain a well developed flow cleavage -LRB- 8 -RRB- ."
"486","55b6cd71e13823bd29ba7d93","1009","sandstone","Lamotte","Sandstone","3340","Precambrian","190","[[5, 0]]","out_sent","Rock types exposed in the St. Francois Mountains and subsurface Precambrian rocks in Missouri and eastern Kansas are poor sources of tourmaline ; this suggests that the tourmaline - rich orthoquartzite of the Lamotte Sandstone must be derived from sources outside of Missouri .Tourmaline - poor arkosic sandstone , however , was deposited in the St. Francois Mountains area from detritus derived from local granite and thyolite and in places is overlain , interbedded , or mixed with distant quartzose sandstone -LRB- Houseknecht and Ethridge , 1978 -RRB- ."
"487","55adf5cde13823763a830891","804","area","Allentown","mention","23","na","0","[[2, 0]]","in_sent","In the Nazareth quadrangle the Allentown is well exposed in a broad belt trending east ~ - northeast across the south central part of the area ."
"488","55b6cd71e13823bd29ba7d93","98","shale","Cherokee","Group","2416","na","0","[[2, 0]]","out_sent","Cherokee GroupWhite to light - gray to red , fine - to medium - grained , medium to thickly bedded sandstone ; associated gray to black , fissile shale and pebble to cobble chert conglomerate ."
"489","55adf5cde13823763a830891","1572","facies","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","The rocks are no longer ' cement - limestone facies ' and ' cement - rock facies ' in central Berks County , Pennsylvania , just east of the Schuylkill River , where the portland cement industry on the Jacksonburg belt ceases to exist , or never existed ."
"490","55adf5cde13823763a830891","1673","facies","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","Dolomite is present in very minor amounts , generally about 2 - 4 percent , in both facies of the Jacksonburg ."
"491","55adf5cde13823763a830891","2365","subtidal","Allentown","mention","60071","na","0","[[0, 0]]","out_sent","The ideal Allentown cycle consists of seven dolomite lithologies that can be related individually to the subtidal , intertidal , and supratidal environments , on the basis of the textures and structures they contain .The ideal cycle begins at the base with a flat - pebble conglomerate that marks the destruction @ of the top of the preceding cycle .The conglomerate is interpreted as a subtidal or intertidal deposit ."
"492","55b6cd71e13823bd29ba7d93","208","sandstone","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The term ' La Motte Sandstone ' -LRB- ' Lamotte Sandstone ' of most recent papers -RRB- was introduced by Winslow -LRB- 1894 -RRB- for the basal Paleozoic sandstone in southeastern Missouri ."
"493","55b6cd71e13823bd29ba7d93","940","shallow","Missouri","mention","0","na","0","[[0, 0]]","out_sent","These studies were concemed chiefly with sandstone of the St. Francois Mountains region in southeastern Missouri .Regionally , the units are predominantly clean orthoquartzite thought to be derived from Precambrian sedimentary rocks of the Lake Superior region and deposited in a shallow marine environment on a peneplaned Precambrian surface -LRB- Ojakangas , 1963 -RRB- ."
"494","55adf5cde13823763a830891","1699","facies","Jacksonburg","mention","63186","na","0","[[0, 0]]","out_sent","The lithologic differences in the Jacksonburg facies are clearly reflected in the analyses .The proportion of Mgco , remains fairly constant , but that of Caco , varies inversely with the quantity of insolubles .The markedly lower percentage of Caco , in analysis Number 3 reflects the proximity of the Martinsburg contact ,In general the percentage of Caco , in the cement limestone facies varies from about 80 to 95 percent ."
"495","55adf5cde13823763a830891","791","sections","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","Although the cyclicity of the Allentown has been recognized for some time , little was known in detail until Zadnik -LRB- 1960 -RRB- Studied two long sections on the Delaware River in New Jersey ."
"496","55a68e92e13823757cc6fa6d","768","carbonate","Metaline","mention","77116","na","0","[[1, 0]]","in_sent","The lower and middle members of the Metaline represent an upward - shallowing sequence , with carbonate deposition controlled by upbuilding ."
"498","55a68e92e13823757cc6fa6d","504","blue","Reshma","Formation","0","na","0","[[0, 0]]","out_sent","At the end of Kotlin time widespread regression took place , resulting in the erosion of uplifts and an increase in the deposition of red sandstones -LRB- the Reshma Formation -RRB- in some restricted basins .During the new transgression of the Rovno sea , quartzglauconite sandstones and very typical ' blue clays ' began to be deposited ."
"499","55adf5cde13823763a830891","1889","shallow","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","The argillaceous cement rock facies of the Jacksonburg signals a return to the deposition of dominantly terrigenous sediments and a shift from sea-marginal tidal and shallow marine shelf environments , presumably related to the Appalachian craton , to offshore , principally shallow open - sea to relatively deep - sea environments related to the main geosynclinal basin ."
"501","55a68e92e13823757cc6fa6d","756","thick","Metaline","mention","77116","na","0","[[1, 0]]","out_sent","In Pend Oreille County , near the town of Metaline Falls , the Cambrian section has been subdivided from base upward into the Gypsy Quartzite -LRB- 1740 - 2790 m thick -RRB- , Maitlen Phyllite -LRB- 1250 - 1640 m thick -RRB- , and the Metaline Formation -LRB- 985 -1250 m thick -RRB- .The Metaline traditionally has been subdivided into three mappable units .The lower member -LRB- 290 - 390 m thick -RRB- consists of dark , subtidal lime mudstones and packstones containing trilobites of late Middle Cambrian age -LRB- Lochman - Balk , 1972 -RRB- .The middle member -LRB- 360-390 m thick -RRB- consists of peritidal algal dolomudstones with associated subtidal units -LRB- Harbour , 1978 -RRB- ."
"502","55a68e92e13823757cc6fa6d","310","section","Nolichucky","Formation","1429","Cambrian","122","[[2, 0]]","out_sent","Markello , J. R. , and Read , J. F. , in press , Carbonate ramp to deeper shale shelf transitions of an Upper Cambrian intra-shelf basin , Nolichucky Formation , southwest Virginia Appalachians : Sedimentology .Palmer , A , R. , 1971 , The Cambrian of the Appalachian and Eastern New England regions , Eastern United States , in Holland , C. H. , ed. , Cambrian of the New World : Toronto , Wiley - Interscience , p. 169- 217 .A continuous carbonate section from the Upper Cambrian -LRB- Lisogor , 1977 ; Ergaliev , 1981 -RRB- up to the Arenigian Stage crops out along the Batyrbai Dry Creek in the Malyi Karatau Range , South Kazakhstan -LRB- Chugaeva and Apollonov , 1981 -RRB- .The section spans all the three possible locations for the Cambrian Ordovician boundary : -LRB- 1 -RRB- the base , -LRB- 2 -RRB- the middle , and -LRB- 3 -RRB- the top of the Tremadocian Series -LRB- Henningsmoen , 1973 ; Chugaeva , 1976 -RRB- ."
"503","55b6cd71e13823bd29ba7d93","253","conglomerate","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Massive conglomerate is associated with basement knobs in southeastern Missouri and has been interpreted as fan deposits ' -LRB- Houseknecht and Ethridge , 1978 -RRB- .In Camden County , massive conglomerate is on the flanks of a basement topographic high centered at about drill core DB - 1 -LRB- fig. 6 -RRB- .Drill core DB - 1 has no massive conglomerate , whereas drill cores TD - 1 and 63W34 each have as much as 23 ft of massive conglomerate ."
"505","55b6cd71e13823bd29ba7d93","260","sandstone","Missouri","mention","0","na","0","[[0, 0]]","in_sent","As in southeastern Missouri -LRB- Houseknecht and Ethridge , 1978 ; Yesberger , 1981 -RRB- , both the HFL sandstone and conglomerate facies and the quartzose sandstone and conglomerate facies in the Springfield quadrangle are interpreted as gravel - based channel deposits , sandbars , laminated sheet - flood deposits , and overbank deposits -LRB- from bottom to top through each fining - upward sequence -RRB- ."
"506","55adf5cde13823763a830891","1671","limestone","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","As described previously , bentonites occur in both the cement limestone facies and cement rock facies of the Jacksonburg ."
"507","55a68e92e13823757cc6fa6d","255","red beds","Lyell","Formation","5510","na","0","[[0, 0]]","in_sent","The carbonate half - cycle in this example resembles the Lyell Formation , described above , but the shaly halfcycle consists largely of peritidal , mudcracked red beds in shallowing - upward , meter - scale cycles ."
"508","55adf8dee13823763a8308a7","219","chert","Jefferson City","Dolomite","63214~3943","na","0","[[0, 0], [0, 0]]","in_sent","The Jefferson City Dolomite characteristically weathers to a yellowish tan to buff color and consists of thin - to thick - bedded , fine - to medium - grained , light - gray dolomite , thin - to thickbedded , fine - grained , well - sorted sandstone , and chert ."
"509","55b6cd71e13823bd29ba7d93","752","shallow","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","After T2b , ooid - skeletal bank and shallow ramp facies prograded across a large part of the quadrangle -LRB- fig. 7 , 50 - percent level Bonneterre slice map ; figs ."
"510","55b6cd71e13823bd29ba7d93","419","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","Areas of shale facies in the Bonneterre and PBC are designated herein as the Central Missouri basin and Greenfield basin -LRB- figs. 4B , C , 8A -RRB- ."
"511","55b6cd71e13823bd29ba7d93","812","shallow","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","In the Springfield quadrangle the Bonneterre lacks intertidal facies and instead has a series of ooid - skeletal banks as the shallowest deposits of its ramp .PBC facies include welldeveloped shallow subtidal , intertidal , and supratidal carbonate dolostone deposited behind a generally thin shoal facies ."
"512","55b6cd71e13823bd29ba7d93","772","dolostone","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Facies arrangements strikingly similar to those of the Bonneterre Formation of the Viburnum Trend are found in the PBC along the east and west flanks of the Lebanon arch .1 . Platform interior boundstone and whiterock dolostone disconformably overlain by ramp facies rocks are present in drill core NS - - - 5 -LRB- fig. 8A -RRB- and other western Lebanon arch drill cores -LRB- the disconformity marks the T4 transgression -RRB- ."
"514","55a68e92e13823757cc6fa6d","819","shelf","Sullivan","mention","5984","na","0","[[0, 0]]","in_sent","Both Stephen and Sullivan cycles were produced in the inner basin , whereas the cycles discussed herein were produced on the outer shelf edge within the shoal complex itself ."
"515","55a68e92e13823757cc6fa6d","819","areas","Sullivan","mention","5984","na","0","[[0, 0]]","out_sent","Both Stephen and Sullivan cycles were produced in the inner basin , whereas the cycles discussed herein were produced on the outer shelf edge within the shoal complex itself .The major difference in cycles between the two areas , therefore , relate to their different paleogeographic locations ."
"516","55adf5cde13823763a830891","1703","zone","Martinsburg","mention","1236","na","0","[[2, 0]]","in_sent","In the cement rock facies Caco , varies from about 65 to 75 percent , except near the Martinsburg contact zone ."
"517","55b6cd71e13823bd29ba7d93","734","facies","Davis","mention","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","in_sent","Type 5 dolomite is abundant in the PBC , particularly in the southern Lebanon arch area where the Davis shale facies is absent ."
"518","55b6cd71e13823bd29ba7d93","401","shale","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Lower contacts do not truncate shale bedding , nor does lithoclast conglomerate contain shale clasts or shale matrix ; however , shale beds may show differential compaction at contacts 20 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri with conglomerate .Upper contacts may be scoured and abruptly overlain by lime mudstone or shale and locally by Renalcis - Epiphyton thrombolite boundstone -LRB- rare in the Bonneterre Formation but common in the Davis -RRB- .Other types of thrombolite boundstones are not restricted to shale facies , but Renalcis - Epiphyton thrombolites are generally present only as caps on lithoclast conglomerate beds within the shale facies ."
"519","55b6cd71e13823bd29ba7d93","793","areas","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Differential subsidence across the Lebanon arch and in the Central Missouri basin contributed to thicker Cambrian sequences in those areas ."
"520","55b6cd71e13823bd29ba7d93","1009","area","Lamotte","Sandstone","3340","Precambrian","190","[[5, 0]]","out_sent","Rock types exposed in the St. Francois Mountains and subsurface Precambrian rocks in Missouri and eastern Kansas are poor sources of tourmaline ; this suggests that the tourmaline - rich orthoquartzite of the Lamotte Sandstone must be derived from sources outside of Missouri .Tourmaline - poor arkosic sandstone , however , was deposited in the St. Francois Mountains area from detritus derived from local granite and thyolite and in places is overlain , interbedded , or mixed with distant quartzose sandstone -LRB- Houseknecht and Ethridge , 1978 -RRB- ."
"521","55a68e92e13823757cc6fa6d","773","section","Metaline","mention","0","na","0","[[0, 0]]","in_sent","The unusual abundance of dark - colored carbonates in the Metaline section ."
"522","55adf5cde13823763a830891","1541","limestone","Jacksonburg","mention","63186","na","0","[[0, 0]]","out_sent","The limestone that now bears the name Jacksonburg was well known to early workers in the area because of its economic importance _ in the cement industry .The stratigraphic nomenclature evolved some - what independently in New Jersey and Pennsylvania , however .Rogers -LRB- 1858 -RRB- and Prime -LRB- 1878 , 1883 -RRB- recognized middle Ordovician fossils and correlated the limestone with the Trenton of New York State , as did Cook -LRB- 1863 , 1868 -RRB- in New Jersey ."
"523","55b6cd71e13823bd29ba7d93","444","siltstone","Sullivan","Siltstone","73814","na","0","[[2, 0]]","in_sent","The facies herein referred to as Sullivan Siltstone Member is restricted to parallellaminated , cross-laminated , and horizontally burrowed quartzose siltstone and fine sandstone ."
"524","55b6cd71e13823bd29ba7d93","711","dolostone","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","Type 2 dolomite is abundant in the basal Bonneterre , upper part of the Bonneterre , and middle to lower PBC dolostone ; it is rare to absent in shale facies , middle part of the Bonneterre , and upper PBC .It generally has only ghosts of primary fabric and has crystal boundaries that cut across matrix - allochem boundaries .It is also the groundmass dolomite type in netted or boxwork dolostone ."
"525","558dcf01e13823109f3edf8e","165","thick","El Arpa","Formation","102720","na","0","[[1, 0]]","in_sent","In the Cerro Rajon area -LRB- fig. 5 -RRB- , the El Arpa Formation is 89.7 m thick and consists of a lower unit of arkosic sandstone and conglomerate about 9 m thick ; a 43.2 - m - thick slope - forming middle unit of dolomite , sandy dolomite , quartzite , sandstone , siltstone , and thin greenstone -LRB- possibly a sill -RRB- ; and a 37.5 - m - thick cliff - forming upper unit of mediumlight - gray dolomite ."
"526","55adf5cde13823763a830891","1142","marine","Allentown","mention","60071","na","0","[[0, 0]]","out_sent","Under the mechanism Proposed for the origin of rocks on the Allentown cycles , the latest Stages of an ideal cycle would be characterized by increasingly hypersaline evaporitic conditions in shallow marine waters with restricted circulation .Such conditions would not be conducive to extensive organic activity , if any at all , and this fact might be reflected as a paucity of organic carbon in the resulting rocks .On the other hand such a deficiency also might originate in quite the opposite fashion .Abundant organic matter could easily be digested by bacteria that thrive in shallow , wave - agitated , well - oxygenated marine waters ."
"528","55adf5cde13823763a830891","874","chert","Allentown","mention","23","na","0","[[2, 0]]","in_sent","Bedded and nodular chert occurs mostly in the upper part of the Allentown , but thin sections show that chert is distributed throughout the unit ."
"529","55b6cd71e13823bd29ba7d93","347","basin","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Locally in the Central Missouri basin the Whetstone Creek Member of the upper part of the Bonneterre becomes a lateral facies of the PBC -LRB- Davis Formation -RRB- shale facies ."
"530","55a68e92e13823757cc6fa6d","2280","section","Aisciai","Group","0","na","0","[[0, 0]]","out_sent","The uppermost part of the Aisciai Group is sandstone and siltstone containing thin clay bands .In this part of the section , considered by us as deposits of the regressive phase , bioturbated kr@ksten are absent , and the deposits are characterized by horizontal bedding ."
"531","55b6cd71e13823bd29ba7d93","329","facies","Sullivan","Siltstone","73814","Cambrian","122","[[2, 0]]","in_sent","Lithofacies and Inferred Depositional Environments in the Cambrian System 15 M1J1 Target zone based on facies aoe \' similarity to Viburnum Trend esire epee The Sullivan Siltstone Member and the Whetstone Creek"
"532","55b6cd71e13823bd29ba7d93","371","wackestone","Lamotte","mention","3340","na","0","[[5, 0]]","out_sent","Within these four generalized depositional environments are distinct lithologic types , which can be grouped into 10 post - Lamotte facies .FACIES DEPOSITIONAL ENVIRONMENTClastic facies Shale Intrashelf basin within regional carbonate shelf system Clastic - dominated middle Slope or ramp ramp Carbonate ramp facies Ribbon rock Deep ramp Mudstone - wackestone interbedded with packstonegrainstoneThick packstone - grainstone Thrombolite bound mudstone to packstone Carbonate platform facies Cyclic bedded thrombolite boundstone and wackestone to grainstone Foreshoal shallow ramp Homoclinal ramp shoal complex"
"534","55b6cd71e13823bd29ba7d93","1783","zones","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The rate of uplift probably was greatest in central Missouri , particularly along the Central Missouri tectonic zone -LRB- fig. 48 -RRB- , because basement rocks of the highest metamorphic grade occur there .Three regional , northwest - trending tectonic zones that cross the Springfield quadrangle -LRB- fig. 48 -RRB- have been defined by a combination of geophysical and subsurface geologic data -LRB- Kisvarsanyi , 1984 , 1987 -RRB- ."
"535","55adf5cde13823763a830891","2315","area","Shawangunk","Conglomerate","65550","Ordovician","112","[[2, 0]]","out_sent","2 . The Martinsburg -LRB- Middle and Upper Ordovician -RRB- is Shawangunk Conglomerate .Thus it seems unlikely that the Martinsburg was buried deeply by superjacent sediments at the time of nappe formation , and in fact , it is conceivable that the upper Martinsburg itself may post - date the nappe .3 . The nappe involves both Precambrian and superficial rocks .4 . If the present interpretation is correct , the inverted limb of the structure is exposed over a wide area of the Great Valley in central and eastern Pennsylvania ."
"537","55adf5cde13823763a830891","817","sections","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","In measured sections the contact is drawn above the highest Allentown cycle ."
"538","55b6cd71e13823bd29ba7d93","785","area","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks .Shale facies -LRB- shale with thinly interbedded sandstones -RRB- in the Greenfield basin grade westward into progradational shallow shelf sandstones -LRB- unnamed shelf area -RRB- ."
"539","55b6cd71e13823bd29ba7d93","178","shallow","Lamotte","Sandstone","3340","na","0","[[5, 0]]","in_sent","The Lamotte Sandstone is mostly a transgressive sequence , consisting of facies that represent environments ranging from proximal alluvial fan at its base to marine shoal , tidal flat , and local shallow intrashelf basin near the top ."
"540","55adf5cde13823763a830891","1300","thickness","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","in_sent","Reconnaissance along the Lehigh River at Fullerton , Lehigh County , Pennsylvania , indicates that the total thickness of Beekmantown rocks there is about 1000 feet ."
"542","55adf5cde13823763a830891","1158","dolomite","Allentown","mention","60071","na","0","[[0, 0]]","out_sent","The bulk of the Allentown consists of originally clastic calcium carbonate sediment that has been replaced by dolomite .The original carbonate textures occur only as palimpsest relics -LRB- ghosts -RRB- in the replacement dolomite mosaic , but their clastic heritage is clear .Replacement is amply demonstrated by the many typically calcium carbonate textures and structures that now are only ghosts in the replacement dolomite fabric ."
"544","55b6cd71e13823bd29ba7d93","270","facies","Grained Quartzose","Sandstone","0","na","0","[[0, 0]]","in_sent","Parallel - Laminated Fine - Grained Quartzose Sandstone Facies Rocks of the parallel - laminated fine - grained quartzose sandstone facies -LRB- PLFG sandstone -RRB- are widespread in the quadrangle and are 0 - 120 ft thick ."
"545","55b6cd71e13823bd29ba7d93","188","shelf","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Central Missouri basin contains interbedded shale and limestone of intrashelf basin origin , and the Greenfield basin contains interbedded shale and sandstone of intrashelf origin .Shallower shelf conditions are indicated to the west of the Greenfield basin -LRB- west of dashed line -RRB- where sandstone of barrier and subtidal flat origin is present ."
"546","55b6cd71e13823bd29ba7d93","203","facies","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The ' green clay residue facies ' is also colloquially known as ' whiterock ' in the Southeast Missouri mining district and includes in part the dolomitized planar stromatolite and burrowed carbonate mud facies of Howe -LRB- 1968 -RRB- ."
"547","55b6cd71e13823bd29ba7d93","466","area","Whetstone Creek","Member","0","na","0","[[0, 0]]","in_sent","The Sullivan Siltstone Member changes facies laterally to the Whetstone Creek Member in the Lebanon arch area and to ribbon rock facies -LRB- ' micrite facies ' of the Sullivan Siltstone Member ; Kurtz and others , 1975 -RRB- in eastern Missouri -LRB- approximately 48 mi east of the Springfield quadrangle -RRB- ."
"548","55b6cd71e13823bd29ba7d93","386","micrite","Bonneterre","Formation","219","na","0","[[20, 0]]","in_sent","These previous workers restricted ' micrite and shale ' to include only Bonneterre Formation shale facies ."
"549","55a68e92e13823757cc6fa6d","596","area","Baltic","mention","0","na","0","[[0, 0]]","in_sent","The associated fauna of either Camenella baltica -LRB- from Nuneaton III , and the Nechells Breccia and recently from the Malvern Quartzite -RRB- or Mobergella cf. turgida -LRB- Ab -RRB- allows direct comparison with the Mobergella fauna of the Baltic area -LRB- Bengtson , 1977 -RRB- ."
